Distribution,Data Type,Chunk Size,Best Ratio,Best Ratio Value,Best Compress Speed,Best Compress Speed Value,Best Decompress Speed,Best Decompress Speed Value,Best Compress CPU,Best Compress CPU Value,Best Decompress CPU,Best Decompress CPU Value
exponential,char,64 KB,Zstd,1.13x,LZO,0.00 ms,LZO,0.00 ms,Zstd,98.4%,Brotli,98.7%
exponential,char,128 KB,Zstd,1.13x,LZO,0.00 ms,LZ4,0.00 ms,Zstd,98.2%,Brotli,98.6%
exponential,char,1.0 MB,Zstd,1.13x,LZ4,0.04 ms,LZ4,0.02 ms,Zlib,98.0%,Zlib,98.2%
exponential,char,4.0 MB,Zstd,1.13x,LZO,0.24 ms,LZO,0.22 ms,Zlib,98.0%,Zlib,98.1%
exponential,char,16.0 MB,Zstd,1.13x,LZ4,1.43 ms,LZO,1.11 ms,Zlib,98.0%,Zlib,98.0%
exponential,double,64 KB,Blosc2,1.09x,LZO,0.00 ms,LZO,0.00 ms,Lzma,98.2%,Lzma,98.2%
exponential,double,128 KB,Blosc2,1.09x,LZO,0.00 ms,LZO,0.00 ms,Lzma,98.2%,Lzma,98.3%
exponential,double,1.0 MB,Blosc2,1.09x,LZ4,0.05 ms,LZ4,0.03 ms,Lzma,98.2%,Lzma,98.2%
exponential,double,4.0 MB,Blosc2,1.09x,Snappy,0.42 ms,LZ4,0.26 ms,Lzma,98.2%,Lzma,98.1%
exponential,double,16.0 MB,Blosc2,1.09x,LZ4,1.42 ms,LZO,1.11 ms,Zstd,98.0%,Zstd,97.9%
exponential,float,64 KB,Zstd,1.10x,LZO,0.00 ms,LZ4,0.00 ms,BZIP2,97.7%,BZIP2,97.8%
exponential,float,128 KB,Lzma,1.11x,LZO,0.00 ms,LZ4,0.00 ms,BZIP2,97.7%,BZIP2,97.7%
exponential,float,1.0 MB,Lzma,1.11x,LZ4,0.07 ms,LZ4,0.04 ms,BZIP2,97.6%,BZIP2,97.6%
exponential,float,4.0 MB,Lzma,1.12x,LZ4,0.23 ms,LZ4,0.19 ms,BZIP2,97.6%,BZIP2,97.6%
exponential,float,16.0 MB,Lzma,1.13x,LZ4,1.45 ms,LZO,1.12 ms,BZIP2,97.6%,BZIP2,97.6%
exponential,int,64 KB,Zstd,1.10x,LZO,0.00 ms,LZO,0.00 ms,Zstd,98.3%,Zlib,98.9%
exponential,int,128 KB,Lzma,1.10x,LZO,0.01 ms,LZ4,0.00 ms,Zstd,98.2%,Zlib,98.8%
exponential,int,1.0 MB,Lzma,1.11x,LZ4,0.04 ms,LZ4,0.03 ms,Zlib,98.0%,Zlib,98.1%
exponential,int,4.0 MB,Lzma,1.12x,LZ4,0.33 ms,LZ4,0.26 ms,Zlib,98.0%,Zlib,98.0%
exponential,int,16.0 MB,Lzma,1.13x,LZ4,1.61 ms,LZO,1.10 ms,Zlib,98.0%,Zlib,98.0%
exponential,int64,64 KB,Blosc2,1.09x,LZO,0.00 ms,LZO,0.00 ms,BZIP2,98.2%,BZIP2,98.1%
exponential,int64,128 KB,Blosc2,1.09x,LZO,0.00 ms,LZ4,0.00 ms,BZIP2,98.1%,BZIP2,98.0%
exponential,int64,1.0 MB,Blosc2,1.09x,LZ4,0.05 ms,LZ4,0.03 ms,BZIP2,98.0%,BZIP2,98.0%
exponential,int64,4.0 MB,Blosc2,1.09x,LZO,0.24 ms,LZ4,0.19 ms,Zlib,98.0%,Zlib,98.0%
exponential,int64,16.0 MB,Blosc2,1.09x,LZ4,1.61 ms,LZ4,1.48 ms,BZIP2,98.0%,BZIP2,98.0%
gamma,char,64 KB,Zlib,1.20x,LZO,0.00 ms,LZO,0.00 ms,BZIP2,98.0%,BZIP2,98.0%
gamma,char,128 KB,Zlib,1.20x,LZO,0.00 ms,LZ4,0.00 ms,BZIP2,97.9%,BZIP2,97.8%
gamma,char,1.0 MB,Zlib,1.20x,LZ4,0.05 ms,LZ4,0.03 ms,BZIP2,97.8%,BZIP2,97.8%
gamma,char,4.0 MB,Zstd,1.20x,LZ4,0.25 ms,LZ4,0.17 ms,Zlib,98.1%,Zlib,98.1%
gamma,char,16.0 MB,Zstd,1.20x,LZ4,1.47 ms,LZO,1.19 ms,Zlib,98.0%,Zlib,98.0%
gamma,double,64 KB,Lzma,1.08x,LZO,0.00 ms,LZ4,0.00 ms,Zstd,98.2%,BZIP2,98.9%
